X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,quantile_1,quantile_5,quantile_9,avg,var
-6.64453198667616,-0.855854810215533,4.56864487379789,3.99386944714934,-1.07599944807589,-6.83184232097119,4.05287011526525,-7.20728746149689,7.97190377023071,-5.9039280610159,-2.46448631864041,2.17426642309874,-6.80931631010026,0.481757316738367,2.05680313054472,-1.32734183222055,-4.16470807511359,-3.96752180997282,8.36439704988152,9.67682249844074,4.99651995953172,9.74547636229545,-1.08609952963889,7.72825362626463,3.7745294207707,6.33435156196356,7.74776176083833,6.1468818411231,-6.97598165366799,-5.40593469515443,-6.51219936553389,8.58189933933318,8.7866227934137,4.71501999534667,5.58892227243632,4.34458295814693,3.99287496693432,8.46503459848464,5.13620533514768,-1.71643157955259,7.24003619048744,5.15833403449506,6.24025136698037,9.93787123821676,-7.66594570595771,-0.579840308055282,-5.37911945022643,6.75365140661597,3.50281902123243,7.24405635148287,-6.66101041901857,3.99337220704183,8.47672107256949,2.05857840608805,31.6955898238415
5.22899134550244,8.09665471315384,-4.3779318779707,-6.985266325064,-2.02275455463678,-2.70178655628115,6.54513197019696,1.61969294771552,8.22472518309951,5.1746916025877,-5.3575453767553,6.33994366042316,5.18440306652337,3.54622978717089,6.711818841286,2.95269386377186,-5.13890959322453,7.37925983499736,-0.706570888869464,6.87527680303901,-5.15169646125287,7.94187350664288,9.42926427815109,6.02817768696696,6.82485701050609,-6.78331072907895,-3.53275814559311,-5.4983949707821,-7.26099330466241,-2.99882003571838,8.91729079186916,0.424163877032697,8.07490464765579,6.35760612320155,1.23695491347462,3.86940449941903,8.80231805145741,-7.10622194223106,2.52699272707105,4.73511512391269,-8.27766693662852,-4.48516498319805,9.37813276890665,6.84090494178236,-4.08325419295579,-1.43512771930546,7.04209451563656,-6.34686737786979,-3.95282889250666,-1.61931208800524,-6.3905117129907,2.73984329542145,8.10946176014841,1.52972772261128,32.7879856807855
3.01674846094102,-2.23082142882049,0.297899125143886,2.43239872623235,1.12628660164773,1.68365986086428,-8.6557543836534,7.93082836084068,-0.712199900299311,-2.20141262747347,-7.33176541980356,-9.91242378484458,9.44413009099662,4.7651236038655,5.66555373836309,2.2196827409789,-5.5147045198828,-3.46209804993123,2.37513777334243,-0.133028235286474,5.91264644172043,7.60197714902461,1.42559876199812,-4.86658528912813,-5.72622816544026,8.24822484981269,6.56699204817414,-5.05432565230876,0.0231566885486245,9.38980648294091,-1.26214513089508,9.09723390825093,-3.21359948255122,6.68636967428029,7.35688307322562,1.51811067480594,-8.3425108063966,0.869850190356374,-2.03514622058719,9.58504959475249,-3.62810105551034,7.12893769145012,-2.09483309648931,4.09675986506045,9.65881008189172,-7.56808807142079,9.42284043412656,-2.63465867377818,7.86526118405163,-2.62172421906143,-5.88678189087659,1.27594268182293,9.12649116571993,1.28419607328251,32.0897784609546
-0.524124116636813,3.43514013104141,5.13889879453927,8.64514430053532,5.79867371357977,3.20515928324312,9.11791461519897,-5.21900994703174,3.55421998072416,5.05765213631094,-1.46987603977323,-2.00097533874214,6.26533664762974,-1.3581113377586,2.24867714103311,9.00226654019207,-5.5202501732856,-8.88929038308561,5.02739782445133,0.205599712207913,1.04878366459161,7.03582163900137,9.9569230619818,-0.954826795496047,-2.40025137085468,-9.71279470715672,7.67002675216645,-0.395063320174813,4.08021953888238,-3.88104689773172,0.140359797514975,3.40074257459492,8.06478594429791,0.888597024604678,-8.13293669372797,-5.92346398159862,-1.40389924868941,-5.85921444930136,1.29769848193973,-3.70694592129439,9.55754450522363,0.39103823248297,5.3949592076242,-6.01113389246166,-6.6929973801598,-8.50301245227456,7.02176661696285,-2.38252056296915,-0.300872586667538,-3.24886325746775,-6.07932024123147,0.298318972345442,8.12282177992165,0.763197340164334,29.7151216058785
2.81646460760385,-9.90337691269815,-0.50706566311419,3.22148738894612,-7.9153943201527,-5.0347712635994,2.85471274517477,0.154513707384467,3.73451251536608,4.36217708978802,5.47866143286228,1.70704703778029,-8.58497426379472,7.40016480907798,0.812431750819087,-8.79156198818237,-0.507418089546263,-9.43326056934893,-4.14222943130881,-4.7059335000813,1.19684763252735,-9.9415674386546,-7.91153646539897,9.28218117449433,2.45006776414812,-5.51432477775961,-9.33241755701602,-2.01179118826985,-4.37334057874978,-6.54780616983771,8.87742670252919,-8.48521381150931,-5.86793872993439,6.51520958635956,-1.25952323433012,6.47569575347006,-5.46567510813475,-3.35693527013063,4.69400155823678,2.15815894305706,0.154308080673218,-3.40759466402233,-0.587060921825469,-7.74457263294607,-8.62349770963192,7.20308099407703,-4.40823424607515,3.11581218149513,6.36906331405044,-7.79336044564843,-8.64030413748696,-0.923292078077793,6.47964713675901,-1.42248700363562,33.0362959527782
3.86649984866381,3.95647606346756,7.20445855055004,7.79703268315643,-9.24359126482159,-9.37346946448088,-9.2786330729723,9.44594344124198,-8.58929665759206,-7.63663673773408,9.86587025225163,5.49500161316246,2.87096025422215,-1.78224887698889,6.09264824539423,-2.96194441616535,4.33201705105603,-2.53026130143553,2.86177669651806,6.2810306251049,-4.57653131801635,0.830304198898375,9.80049017816782,-4.9740669131279,0.413661235943437,-5.22336260881275,-3.43754733446986,-5.58944997377694,0.964039536193013,2.29388749226928,1.28154068719596,4.88511451054364,0.318963285535574,-9.17887235060334,-2.52623689360917,3.71783475391567,-1.92689406685531,5.26249731890857,-3.71324419043958,-2.74480290245265,-8.49600336980075,-0.855265730060637,1.50182934477925,-5.57361213024706,6.31264390889555,9.04702028725296,7.66966933850199,8.51232695858926,4.4735553720966,7.56272818893194,-8.50533269857988,1.12279011169449,7.86856211069972,0.694117006938905,34.6107994577533
-8.22242557536811,-9.81507923454046,5.45125503093004,-8.95969701930881,-4.29426756687462,-8.58580607920885,2.64796127565205,5.57645384222269,6.60968373063952,-4.4704601354897,-9.43969271611422,9.23428801354021,-5.97298589069396,-3.7165151629597,-0.577101069502533,-2.25447235163301,4.38692349940538,-3.61816834658384,-5.83652439992875,3.96006879396737,6.63111304398626,-4.48560800869018,-7.95167784206569,-0.0172220123931766,-3.74474924523383,9.88099319860339,1.52703990694135,5.24248986504972,5.25686162058264,0.958497016690671,-8.01883595064282,0.173276718705893,-6.82727239560336,-2.22534058149904,6.91273913253099,1.24387686606497,-8.50898573175073,-0.73661052621901,3.5312820551917,-0.89809229131788,6.40098858624697,-9.50986425857991,9.36752702109516,1.85592397581786,-9.78751383256167,-2.20132033806294,9.24909672234207,5.21438748575747,5.52377720363438,-3.36752993520349,-8.62319517321885,-0.656855797860771,6.65927565284073,-0.544146277848631,36.5524675123461
-1.79381283465773,6.01528726983815,-2.35517344903201,9.75782273802906,-3.37762485258281,0.26847280561924,-9.08332446590066,-7.36812260001898,-1.54531492851675,5.03857547882944,7.11202047299594,-7.72986995056272,-6.82711855508387,2.82544321380556,-0.98180643748492,7.89928124751896,1.10726340208203,-6.94702912587673,2.15440539643168,-2.42224058602005,4.81707116123289,-3.19438179023564,-0.428827456198633,8.04927964229137,-6.03713798802346,-2.8402446815744,-9.58764394279569,-4.42408568691462,1.52532231993973,-6.82772248052061,-4.88173288293183,-8.6130184866488,-6.09552222769707,-6.78029400296509,-1.84302172623575,5.82411888521165,-4.62350382003933,3.11047597788274,5.58025249745697,2.28714469820261,7.11281282827258,-6.55160545371473,1.98078666813672,-6.59779347945005,-6.02373337373138,0.788620258681476,-7.77948022354394,-5.19894143100828,0.779294776730239,5.55324991699308,-7.40429733507335,-1.81841728044674,6.12496059015393,-1.18346254527569,28.9910335578912
-4.51367290690541,6.82939533609897,4.53349581453949,4.98698191717267,0.216711200773716,-7.88505971431732,5.01100863330066,-7.44789695367217,-1.90260485745966,-6.84822510927916,8.93566655926406,-3.96614455152303,7.05610917881131,-0.281118652783334,6.58836591057479,-5.84564662072808,9.08575172536075,-5.6209898320958,3.75879319850355,-2.00990948826075,3.0133288865909,-3.84270756971091,6.76572043448687,-1.67607456445694,-6.0258280672133,-9.31147946044803,-9.23740669619292,7.39015425089747,-3.37244961876422,-5.43506152927876,9.57420277874917,-9.2003804910928,-0.476755034178495,3.28270251397043,0.357271716929972,9.41230586729944,-7.82468230463564,-7.68106449395418,-2.54118966404349,1.8203129991889,6.37133677024394,9.81406855862588,6.78083754144609,-8.09914259705693,0.349767166189849,3.45489360857755,1.01719499565661,-7.86944905761629,-1.59339183475822,5.25064595974982,-7.8710101232864,-0.0322037260048091,7.54470548173413,0.0229738370515406,36.6737959270767
-8.38532888796181,-6.86098113656044,5.10212414432317,-1.60695967264473,2.18418975826353,1.25174213200808,-7.08465198520571,-8.04398905020207,0.719481003470719,-7.25220513064414,-7.27148958481848,5.86219024378806,8.4728396544233,4.15096027310938,-7.16033272910863,-9.15029129944742,-9.94582018814981,0.917458334006369,-9.89681000355631,6.54010457918048,-6.25383560080081,9.56163376104087,7.88902291562408,-5.43188418261707,-8.24824022129178,-9.35202989261597,6.41816751565784,-5.29547894839197,1.26398756168783,6.54673651792109,4.48857737705112,-9.01716178283095,6.89731874503195,8.56021013576537,-4.18026807252318,-6.08285930473357,-2.36987867858261,-2.23634052090347,-6.86874030157924,-5.56384454015642,-2.14701653458178,8.3230064669624,2.661640685983,-5.42628924828023,-9.3352813180536,5.99183071870357,-3.51089226547629,5.20148026291281,-8.11211802065373,-1.10381808597595,-9.0304747344926,-2.30310959974304,6.99648916209117,-1.48380268802866,39.9769457563543
6.19736444205046,1.23294997494668,0.993383023887873,4.91928586736321,-9.11110708490014,-3.82198917213827,-1.1551344813779,1.21442392468452,2.31558938976377,-8.12224800232798,-8.83379688486457,-0.582513976842165,-8.02283756434917,-7.58643666282296,-5.34932309295982,-4.65240709949285,-0.247298935428262,-2.37420556135476,-9.70964613370597,-2.76382424868643,-9.19382538180798,-5.30457056127489,3.5068363789469,-0.0584558350965381,-2.1490965038538,-5.20712003111839,-1.89595330506563,-1.40242450404912,7.99161861184984,6.50196416303515,6.42140826676041,-2.67511609941721,6.03142861276865,-4.5432754419744,-4.62693616282195,5.10152506176382,8.13740203622729,1.18450600188226,-7.47551506385207,-7.05141630955041,6.98807464912534,1.55500873923302,8.78330252598971,-2.11502759717405,-2.4029522575438,3.5554324509576,-6.95093297399581,2.61564972810447,-0.18048576079309,7.67134129535407,-8.03277860814706,-1.27877949271351,6.55057521164417,-0.852947550918907,28.9482998689311
9.35754503589123,-6.67557931505144,-4.94209866505116,3.92726671416312,6.57769134733826,-1.50010041892529,-0.900135017000139,-5.21527433302254,5.07827155757695,-2.15989813674241,-6.53762639500201,-3.79927904810756,-9.0674608014524,-0.747855696827173,7.26227405015379,-1.10436333809048,0.125494133681059,-0.602975115180016,-7.328737876378,2.46354748029262,2.21885065082461,-8.24223284143955,8.75575006008148,4.06770497560501,0.8719248091802,-9.45317665114999,5.64451969694346,4.92075110785663,-7.125837020576,2.78261493891478,5.98735322710127,0.793872959911823,2.94362421147525,2.08130307961255,6.7198698874563,-9.42906301934272,0.439159842208028,-9.59741112310439,1.03843121789396,-3.41764040756971,-6.29162454046309,0.850218208506703,2.89099193643779,-3.08423404581845,9.23381766304374,-3.50203012116253,-7.94656494166702,-4.4784768903628,4.7588486969471,6.85433523263782,-7.97613173164427,0.282326987944543,6.73331642197445,-0.290072860755026,30.4845697630379
-2.25021187216043,-4.75008359644562,-4.16685913689435,5.43560471385717,2.07651554141194,-3.8839793112129,-7.98971418756992,2.23842474631965,6.49525475688279,3.73495631385595,4.84990416094661,-6.82160346768796,2.26163235958666,-8.26240133494139,-9.39447103999555,-4.34919055085629,-9.27886837162077,8.1037248717621,-5.48946516122669,-9.06304875388741,-5.41125093121082,-0.0822388846427202,-2.35264192335308,3.36684971582145,-0.664806594140828,9.53787974547595,2.44735372718424,-7.7296681702137,4.0223326953128,-4.48119659908116,7.66860058531165,-6.85145570896566,4.03636479750276,-1.7515431670472,5.44650755356997,9.67550358735025,-0.188670200295746,9.09182834904641,7.54250939004123,-7.12692642118782,8.49052126053721,3.89614075422287,3.33041773643345,2.99102200660855,-0.845146579667926,-3.47474635578692,7.96368157956749,-7.38159109838307,-2.28492981754243,8.47281477414072,-7.75567277194932,-0.135454542469233,8.14063386199996,0.136992729734629,35.2240904784714
0.909857503138483,2.7681306283921,-6.80614848155528,4.17764581274241,-9.35369163751602,-7.25326184183359,0.184784564189613,9.7652362473309,-9.42761423066258,6.83315313886851,1.92166149616241,2.07544283010066,-9.46385630872101,-0.280540846288204,5.93721284531057,-8.5402602609247,-1.32645602338016,9.92762580979615,8.86893854942173,-1.78621013183147,2.21566073596478,2.31693722773343,-7.92395911645144,-4.01322204619646,-6.42967159394175,-6.49152260739356,-8.62605201546103,-0.652310275472701,4.19229350984097,-0.0609874445945025,-8.83983667008579,-2.90977861732245,-9.03419374953955,-0.98798980936408,4.40586841199547,-7.98055104911327,-5.88929898105562,1.98311826214194,3.67107959929854,-8.19063125178218,6.89632912632078,2.70860681310296,9.18401636183262,0.724727557972074,-9.155019428581,7.51245150808245,-2.47826904524118,8.92955241259188,3.64245221484453,8.29296250827611,-8.85927237803116,0.0618985597975552,8.35056011239067,-0.47711175577715,38.8660305060114
9.58134528249502,-9.56785514485091,-7.90353762451559,4.35505606234074,-2.48575262725353,-4.18900209479034,4.70550769940019,3.130201138556,-0.0813827104866505,4.95336002204567,7.16349592898041,-0.076765138655901,-9.33723244350404,-2.23829057067633,-3.41222111601383,-4.1060856776312,8.30938012804836,-5.60041460208595,6.28338142298162,-6.18585351854563,-4.00036688894033,2.99075454473496,9.15374718140811,-3.437938997522,-3.60459154471755,6.33593348786235,3.18609996698797,1.38725715689361,-8.5518888477236,-4.51620619278401,-4.46307936217636,1.80704280268401,-9.2879450507462,-9.09725703764707,-6.76485321484506,-8.62480318639427,-4.92611307185143,6.96925015654415,-5.8541758870706,-3.6037238035351,-9.45947938598692,8.75427647959441,7.46588750276715,2.8603009134531,-2.34101585112512,1.81456019636244,-9.3295824714005,0.0081406207755208,-6.59058708697557,-2.49414925929159,-9.11632583895698,-2.48995094327256,7.19373508635909,-1.21834343429655,34.861487958109
-2.66360777430236,-9.86533273942769,-8.01780769135803,-6.04777355212718,2.49417694751173,-4.20471105724573,1.33230074774474,7.59696190711111,7.85980287473649,3.38750801049173,2.20527542755008,-9.21623776201159,9.8732043383643,-3.40021647978574,-3.66188621148467,2.17598845716566,-5.48254138790071,6.08984099235386,-4.13997356779873,0.352405258454382,5.58858613017947,-9.27663935814053,2.44274402968586,-2.36400227528065,-8.57448956929147,-2.58324251975864,-2.07359888590872,0.851252903230488,4.91275751963258,-0.657574953511357,4.16196456644684,8.27699968125671,-3.07000537402928,5.52644829265773,-7.54800169728696,-2.76971550658345,6.89378621056676,-2.09302491042763,-5.43185285292566,-6.54543100856245,-7.10446612443775,-1.65468694642186,-3.67990167811513,-8.7910684524104,5.83293626550585,-7.00892167165875,-9.48630179278553,-5.49453871324658,-2.45265650562942,8.95282423589379,-8.59614745760337,-2.40832939045504,6.9641037802212,-1.17104888446629,32.2776947630366
-9.2005771631375,5.47990096267313,9.48565029073507,9.03774641919881,-3.83791193831712,-8.87334252241999,-6.78030396346003,-0.83622909616679,7.4026739411056,-8.27592922840267,-0.119925951585174,9.28018953185529,-2.48037127312273,3.18588357418776,-2.80911956448108,9.77925255894661,6.00462624803186,9.94614945724607,-5.66052752546966,7.47293112333864,7.16830065473914,6.36788055300713,-2.042355267331,-0.346329272724688,-7.41764137055725,7.53180774860084,2.53359890542924,6.37468573171645,7.79120523948222,-0.917865848168731,8.66824970114976,-0.308671044185758,-9.87238565459847,1.29310409538448,-0.697235483676195,3.59912795014679,-6.57455419655889,2.40246812812984,-9.5077842567116,-7.24170233588666,6.32211690302938,-6.31152191665024,4.92870606016368,-8.2649312634021,7.58264243137091,5.04190246574581,5.85790758486837,-6.16259089205414,-8.6719543999061,-1.15471771918237,-8.31553174555302,0.586589071899653,8.70519937295467,0.723444582242519,41.8939495611267
-7.00732025317848,-5.88810599409044,9.73518256098032,-4.16661030147225,-3.82734574843198,-5.29784037265927,1.33602814283222,-5.12726404704154,2.14400597382337,-8.41155559755862,-7.96176539734006,-2.00854074209929,8.51331552956253,-5.26501326821744,9.93368334602565,-8.7494219886139,-6.8603138346225,1.53554877266288,4.40069228410721,-3.29113691113889,-6.93188614211977,-7.0883631426841,-7.42268312722445,-4.98871652409434,0.655101109296084,7.64181028585881,6.49434836115688,-0.71276486851275,1.97640714235604,4.96134586632252,5.54619750007987,-2.56585353519768,4.80530346278101,-3.92873217817396,2.04483465757221,4.60633844137192,-7.4540475057438,6.37085448484868,-1.78805919829756,-2.18331234995276,-2.22057912498713,2.96871743630618,2.43782178033143,-7.2215698286891,-8.09026808012277,-1.31641965359449,-5.80553017556667,8.86098271701485,-8.20155002176762,7.45785979088396,-7.50481929490343,-2.09592654602602,7.47625484038144,-0.947123805340379,32.8059510435228
1.44314606674016,-6.72892578877509,3.10038917697966,1.6792877856642,-9.06777564436197,6.57168112695217,-7.32241672463715,0.353379971347749,9.40725916065276,5.83170842379332,-8.91460085753351,-9.38852858263999,-2.31897462159395,3.01766389980912,-9.34414859861135,0.479017454199493,-0.0611425004899502,-3.96054721437395,1.88055763486773,2.64685033354908,7.53486921079457,-7.47638994827867,-9.35850400943309,-1.32706557400525,4.14292129687965,-9.11214744672179,-6.27435286063701,0.123559231869876,2.60023175738752,6.44347396213561,9.46794135030359,-9.12278173025697,-0.0596776511520147,-5.0069754710421,4.2081193625927,-5.49024344887584,-8.43829855322838,-1.66377129498869,-2.44158273562789,-8.0510094249621,6.35876837186515,6.91474601160735,-6.80788171011955,-4.14795385207981,-9.74595241714269,3.80364476237446,-5.37595137488097,-5.10647176299244,4.30992178618908,5.17987095750868,-9.11321087507531,-0.694104037247598,6.45629467861727,-1.29230125406757,35.0178458089908
-5.35387138836086,1.97016889695078,9.21329204458743,9.97495681978762,-9.46547667495906,-9.94868533220142,-4.08195835072547,0.170214986428618,7.9630313673988,-1.98976092971861,-7.80111886560917,3.95838740281761,0.811269422993064,-2.19442863948643,-6.09245735220611,-3.97160293534398,7.57177060935646,0.684262192808092,-6.42104741185904,-0.024091275408864,-5.68282238673419,-6.55163871590048,0.605943286791444,7.63366404920816,-3.541085482575,6.57293454743922,-7.05035759601742,-1.60202492028475,-7.35938780941069,5.69009560626,9.8015314200893,-8.1036227196455,9.55766064114869,4.69647334888578,5.76421864330769,8.2315027853474,-9.57036951091141,2.87626509554684,-7.37578080035746,-6.55163863673806,8.55472140479833,-4.17988114524633,9.64957416988909,-9.82759723905474,-8.00991978030652,3.07006660383195,4.88619805779308,-5.49706337973476,-9.49611114803702,4.45103355683386,-8.23980811517686,-0.813058097846806,8.62057846877724,-0.46769126933068,43.5162183536317
8.06786215398461,1.91824321635067,-5.46293787658215,-5.12464459519833,-9.82844169251621,7.76234954595566,-7.5939762359485,-8.21589363738895,3.17117463797331,-9.52935863286257,-7.01251907739788,1.36040321085602,7.54492859821767,0.814634109847248,-9.74074942059815,7.33865641057491,-4.85334716271609,7.09360050503165,6.27875131554902,-5.47522181179375,6.55866644810885,2.48353846371174,-2.67753113526851,-5.58895631227642,-9.04125120956451,-3.98138727992773,6.86638974584639,-6.6939133964479,8.96281998138875,-4.91282618138939,0.631983056664467,-1.38667745981365,6.01471193134785,8.82529980037361,6.78091298788786,-9.08020464237779,3.06352930609137,-0.188381848856807,1.90534130204469,-6.07021933421493,-4.39718070905656,-1.64775144774467,5.16799236647785,9.2096403054893,3.01430568564683,-1.08284116722643,1.0594028653577,-2.23625856917351,-8.13771770801395,-8.07228945661336,-8.2984293946065,-0.63561150804162,7.56667069299147,-0.522746801003814,37.8039490657977
4.96198265813291,3.84190248325467,7.96955212950707,-7.76158888358623,-2.13776464108378,-4.19190065935254,-2.08584378007799,-8.46722275950015,-7.48952204361558,-1.57410100568086,-4.90418429020792,-4.94171982165426,-0.867379521951079,6.58579970244318,-1.90213315654546,4.38594826497138,1.38090351130813,1.28517877310514,-8.55488799512386,1.11908997409046,0.106324590742588,2.85354599822313,0.268167853355408,-9.31126865092665,5.41777994018048,6.52364363428205,-5.96681939437985,-4.94094199500978,3.59515386633575,6.01207571104169,-8.95554351154715,-5.53571523632854,0.484798494726419,-2.19559491146356,4.3372061336413,7.96042738482356,-4.79921993799508,0.63362785615027,2.05628228839487,9.86820988822728,-9.87766073551029,3.15261929761618,9.98384831473231,-0.574287404306233,-8.24974112678319,-2.64715993311256,-5.86468828842044,-1.8166631180793,1.09819177538157,-5.93119208235294,-8.27148929005489,-0.720833463128656,6.52985924109817,-0.71324968719855,29.4615111250208
1.90297984052449,-6.60851487889886,-1.04267487768084,1.88880373258144,2.73489553015679,6.87228052411228,4.91609858814627,-5.05801446270198,-7.70528347231448,-3.265526057221,2.90442956611514,3.60005667898804,3.95635601133108,4.45439605508,6.45723060704768,-6.79040521848947,4.02900215703994,-2.41497375071049,-3.66704619955272,6.77504706662148,-6.2640218809247,7.00467566028237,-4.43120699375868,-0.817628242075443,-4.04622423928231,-0.407485221512616,8.40224571991712,-4.82171153184027,-3.65859003737569,-2.38771219737828,6.87454518862069,-8.84360216092318,6.18730842601508,-3.10302234254777,5.79805169254541,-5.06383328698576,-9.4573548110202,-0.689740148372948,8.79495705943555,-5.82224037963897,-3.5582486493513,9.83101206831634,-0.758697539567947,9.37996634747833,2.95415404252708,3.75436491332948,-6.88574756029993,-6.74059447832406,-3.89551294501871,-5.93365653418005,-6.7455755523406,-0.788162890821695,6.88755823578686,-0.0933282524347305,30.3658500171145
8.94893986638635,0.528488699346781,-2.44948653969914,-1.90840892959386,2.13624746073037,-1.33133533410728,5.15623245853931,2.57806345820427,-2.50139453448355,-4.69219003338367,2.18116962350905,-1.61055420525372,5.76923605054617,6.62609841208905,0.609078295528889,-4.01889338158071,-9.33571557048708,3.09051195159555,1.43755813594908,3.21255873888731,-8.36774743627757,2.95140244532377,6.43279635813087,-5.49143622629345,2.13023570831865,5.27606495656073,-9.57548351027071,4.98759534209967,-6.50441132951528,-3.00454905256629,-8.28829935751855,7.03073166776449,-7.29959742166102,-9.72322165966034,5.15543538145721,-8.94583430606872,9.87173726316541,1.78105577360839,0.271419547498226,9.76258076261729,9.97711971402168,-7.36901586409658,-2.01650147326291,9.67674485873431,-9.35305752791464,-5.28882543556392,0.444623101502657,-3.14317487180233,0.678768707439303,9.71874577458948,-8.42555612325668,0.568783497437835,9.02172036562115,0.12404213026166,35.8843996066482
2.81061425339431,-2.40296172909439,-4.66973560396582,-0.235284846276045,0.597903532907367,0.243966821581125,3.24555506929755,5.8323138859123,9.32312837801874,-7.52869620919228,-8.10073215980083,6.39110821764916,2.04143421258777,-7.25083593744785,3.03531174082309,-7.8187968628481,2.12049278430641,-4.3357704533264,5.34728345926851,0.113875758834183,-2.23611378110945,7.36389075405896,-9.24107269383967,-0.584401665255427,0.503817303106189,6.37252053711563,-1.79371740203351,-6.19219412095845,4.70474201254547,-6.801991565153,8.70615565218031,-7.24365652538836,8.66739706136286,-5.47535844147205,-6.35049491655082,-8.49936491344124,0.022556446492672,-6.79231271613389,-5.98677494563162,-4.17762286029756,-5.60260571073741,8.78061113413423,3.73176553752273,-2.44783096481115,-2.9697093507275,8.9390469994396,-7.39655122626573,5.15332810115069,-2.34150127042085,6.00856410339475,-7.40976572455838,-0.409843255765736,7.49424138478935,-0.488374102301896,32.2200178364515
5.79955384600908,-3.51341584231704,7.0755172893405,-8.43713112175465,-8.5186536051333,6.41557555645704,7.18340600840747,9.54814400989562,-3.78830671776086,-0.744048990309238,9.65448697563261,6.56841041520238,8.36044733412564,6.95475998334587,2.67437384929508,-1.17304722778499,1.14731789566576,2.54888718947768,8.55444198939949,-8.74552052933723,5.30056864023209,-3.04361530579627,-3.87392790988088,0.356531841680408,5.2165513811633,4.09926954656839,-8.90009860973805,-8.1120536243543,2.28536925744265,5.04628183320165,6.28979054279625,-9.35883945319802,6.57251719385386,-3.13490470405668,6.97091145906597,6.85051386710256,-5.06882243789733,5.49930503591895,-9.58332462701946,7.74383727926761,1.04382248129696,3.799466220662,6.74733431078494,1.28061038907617,-9.23723350744694,4.34913888107985,-4.41336786840111,-9.77251276839525,-5.44108412694186,3.70391457341611,-8.76097833737731,2.61163051938638,7.23944913549349,1.01562296198681,38.5422365892964
0.614582528360188,-9.64848118834198,-7.2109433542937,7.56472922861576,4.5065904641524,6.85797463636845,9.49254285544157,0.89226869866252,3.72105143498629,-7.42599290795624,8.6533928476274,1.22462869621813,-7.89011134766042,6.4334087073803,-9.87347820308059,7.17495729215443,-4.28309141192585,-5.8639728045091,-7.98937946557999,-5.92407336924225,-6.12290683202446,-1.09755392652005,4.17091821320355,5.13018114957959,3.21571127511561,-8.80939892027527,8.45366075634956,1.44552533514798,-7.0567632233724,-0.13276556506753,-2.41063514258713,0.959808179177344,-6.45800297148526,6.69252066407353,-0.796890649944544,6.81033667176962,-8.44235623255372,-4.85218301881105,-4.81272786390036,-1.5040891431272,-4.80552947148681,9.34345073532313,-1.45977913867682,-4.44524851627648,-0.400081067346036,-2.2645115852356,-0.516745783388615,-8.44680594280362,8.9258343866095,-3.97437151987106,-8.03467714227736,-0.947222288232297,7.65362238138914,-0.652695916220546,35.6763408631693
-9.12679377011955,-8.59947010874748,-3.99802053812891,-5.57612464763224,0.128698670305312,-8.45178112853319,-5.64806394744664,-5.2897127578035,8.37667084764689,-2.42900046054274,-9.52984907198697,3.14099047798663,-0.680832793004811,-7.96607984695584,-3.26284927781671,-8.60261172987521,5.72285854257643,7.56397229153663,-5.91199537273496,-5.14662701170892,2.05256506800652,6.34035874623805,-5.72886273730546,8.31081030890346,1.75315354019403,9.94226768612862,4.00097562000155,1.30047413520515,-7.76395028922707,4.78403439279646,-8.24127390980721,3.44726833514869,-9.90016947500408,3.96093410439789,8.53708141949028,-3.86460488196462,-7.46714319568127,-1.42222905065864,-2.05652921460569,5.15407824423164,-6.61520890425891,5.48099876381457,-6.84726895298809,3.29954310320318,8.97026372142136,6.8878695461899,5.25044735521078,6.43679677974433,-0.557715832255781,9.19444167520851,-8.46655002655461,-0.619274312630296,8.3173963627778,-0.412944310624152,39.5138446362434
-4.509043879807,7.90146938059479,-6.51136673521251,3.73067056294531,1.07585316058248,-8.71082903351635,-7.00451870448887,-8.1599095184356,-2.38685479387641,-7.18869954347611,-9.15010804310441,8.98023353423923,4.04200427234173,5.18627777695656,9.84719993080944,-2.76692923158407,-2.01245968230069,-7.13412019889802,-3.28345295507461,8.40665509458631,-8.63411447033286,-2.13217044249177,4.08255768939853,-2.05390025861561,5.97913538105786,7.37567601725459,-1.36982298456132,0.433225771412253,0.675158593803644,-1.57229226082563,-6.35237437672913,-2.24087594076991,-5.7851475989446,6.55891223344952,-1.33276413660496,-0.602621422149241,0.644568409770727,7.88305926602334,-4.17792673688382,8.16788714844734,-2.07921598106623,3.24523866642267,8.94082535523921,4.52692477498204,7.40778113249689,4.34650465846062,6.70983377378434,-9.5632834546268,1.08861300162971,2.86961733363569,-7.28582054097205,-0.0846978253684938,7.92811115738004,0.267821610718966,33.3669506702962
